Problem,MemoryVersionStandard,MemoryVersionOne,MemoryVersionTwo,MemoryVersionFour,MemoryVersionEight,MemoryVersionSixteen,MemoryVersionThirtyTwo
SYO606+1.p,35.333,55.047,0.176,8.478,12.748,56.155,55.652
ITP015+1.p,0.245,0.248,163.571,0.248,0.248,0.248,0.248
NUM461+2.p,25.964,26.978,2.14,0.368,16.985,22.245,22.246
ITP013+1.p,0.465,0.48,124.072,133.904,0.48,0.48,0.48
SWW478+7.p,2.28,2.368,2.368,2.372,2.376,2.378,2.379
SEU348+2.p,8.957,13.099,13.151,13.253,13.217,13.218,13.219
PRO003+2.p,9.326,12.146,12.048,12.088,12.155,12.137,12.244
GRP746+1.p,222.106,224.469,20.407,231.762,223.546,233.831,216.401
SWW350+1.p,25.556,31.467,32.221,31.758,31.771,31.798,31.802
SWW348+1.p,25.568,31.434,32.219,31.628,31.714,31.743,31.747
GEO283+1.p,27.234,30.57,35.235,35.614,36.254,30.864,31.059
SWW339+1.p,29.552,35.071,35.499,35.649,35.725,35.732,35.09
SWW337+1.p,29.574,35.243,34.614,34.555,34.579,34.444,33.834
GEO281+1.p,32.008,35.275,41.896,43.628,44.244,36.034,36.062
GRP655+2.p,34.512,34.617,32.734,35.525,35.525,34.617,34.617
GEO286+1.p,38.316,41.88,44.961,45.593,47.098,42.567,42.568
SYO605+1.p,39.361,41.763,40.299,41.718,41.93,41.976,41.979
LCL642+1.010.p,47.259,79.731,81.029,80.941,81.072,81.203,81.204
LCL642+1.015.p,79.313,120.275,121.37,122.036,122.311,122.598,122.6
GEO168+1.p,83.845,94.012,93.728,94.448,94.468,94.517,94.517
GRP654+2.p,92.35,92.608,86.487,88.018,88.018,92.608,92.608
PUZ077+1.p,101.016,121.403,86.5,102.297,109.59,114.794,118.731
GRP664+1.p,107.029,107.37,101.677,104.205,99.04,107.37,107.367
SET671+3.p,113.605,121.085,305.847,99.883,121.254,121.256,121.212
LCL403+2.p,119.176,121.001,121.023,121.022,121.013,121.038,121.016
MGT005+2.p,238.389,275.035,144.914,145.39,147.425,147.502,147.505
LCL656+1.015.p,149.305,191.7,192.461,193.714,194.399,194.517,194.52
SWW893+1.p,199.778,202.139,563.753,171.233,171.254,202.618,202.622
SWW470+1.p,436.471,438.26,185.103,462.062,437.204,438.32,438.321
SCT117+1.p,329.992,358.768,290.908,338.988,337.579,356.363,355.335
SWW884+1.p,308.349,309.419,292.029,292.007,292.136,309.593,309.596
GEO310+1.p,361.234,389.262,371.507,410.379,411.069,394.101,394.083
GEO329+1.p,396.097,436.131,407.206,424.934,436.106,435.894,417.031
GEO311+1.p,448.873,474.817,448.447,480.814,475.807,473.827,455.779
