Problem,TimeVersionStandard,TimeVersionOne,TimeVersionTwo,TimeVersionFour,TimeVersionEight,TimeVersionSixteen,TimeVersionThirtyTwo
SWB053+1.p,0.013,0.012,0.011,0.01,0.009,0.008,0.007
NUN066+1.p,0.01,0.009,0.008,0.008,0.009,0.009,0.007
COM135+1.p,0.011,0.01,0.009,0.009,0.009,0.009,0.007
KRS261+1.p,0.011,0.01,0.009,0.007,0.008,0.008,0.009
KRS260+1.p,0.012,0.011,0.009,0.009,0.008,0.009,0.009
NUN075+2.p,0.013,0.013,0.06,0.094,0.009,0.008,0.01
NLP261+1.p,0.011,0.011,0.009,0.009,0.009,0.009,0.008
SWB046+1.p,0.011,0.01,0.009,0.009,0.009,0.008,0.009
LCL501+1.p,0.011,0.01,0.009,0.009,0.009,0.009,0.008
COM143+1.p,0.012,0.011,0.01,0.009,0.008,0.009,0.01
ITP015+2.p,0.01,0.012,0.009,0.009,0.01,0.009,0.008
REL044+1.p,0.011,0.012,0.009,0.009,0.008,0.01,0.009
SWV448+1.p,0.013,0.012,0.011,0.01,0.01,0.058,0.008
AGT009+2.p,0.011,0.01,0.009,0.009,0.008,0.01,0.009
GEO450+1.p,0.012,0.011,0.01,0.01,0.01,0.009,0.008
SWB025+1.p,0.012,0.009,0.011,0.009,0.009,0.009,0.008
AGT013+2.p,0.011,0.01,0.008,0.008,0.009,0.01,0.009
SWW096+1.p,0.012,0.011,0.009,0.008,0.01,0.008,0.01
SWB010+1.p,0.01,0.01,0.009,0.01,0.009,0.01,0.008
LCL558+1.p,0.011,0.009,0.009,0.009,0.008,0.009,0.009
KLE111+1.p,0.011,0.01,0.009,0.009,0.008,0.008,0.008
COM131+1.p,0.011,0.01,0.009,0.008,0.009,0.009,0.01
LAT376+3.p,0.011,0.008,0.009,0.01,0.01,0.009,0.008
ITP006+5.p,0.011,0.01,0.009,0.009,0.01,0.009,0.009
KLE170+1.004.p,0.011,0.01,0.009,0.009,0.009,0.009,0.01
SWC002+1.p,0.059,0.013,0.093,0.011,0.129,0.009,0.165
